src, dst, stream_no., proto, #pkt, dur,#pkt_fwd, pkt_fwd/sec, bytes_fwd/sec, dur_fwd,pkt_len_fwd_max, pkt_len_fwd_min, pkt_len_fwd_avg, iat_fwd_max, iat_fwd_min, iat_fwd_avg,#pkt_rev, pkt_rev/sec, bytes_rev/sec, dur_rev,pkt_len_rev_max, pkt_len_rev_min, pkt_len_rev_avg, iat_rev_max, iat_rev_min, iat_rev_avg,%eth_padd_fwd, eth_padd_len_fwd_max, eth_padd_len_fwd_min, eth_padd_len_fwd_avg,%eth_padd_rev, eth_padd_len_rev_max, eth_padd_len_rev_min, eth_padd_len_rev_avg,ip_dscp_fwd, %ip_df_fwd, %ip_mf_fwd, ip_ttl_fwd_max, ip_ttl_fwd_min, ip_ttl_fwd_avg,%ip_not-ect_fwd, %ip_ect0_fwd, %ip_ect1_fwd, %ip_ce_fwd,ip_fragoff_fwd_max, ip_fragoff_fwd_min, ip_fragoff_fwd_avg,ip_dscp_rev, %ip_df_rev, %ip_mf_rev, ip_ttl_rev_max, ip_ttl_rev_min, ip_ttl_rev_avg,%ip_not-ect_rev, %ip_ect0_rev, %ip_ect1_rev, %ip_ce_rev,ip_fragoff_rev_max, ip_fragoff_rev_min, ip_fragoff_rev_avg,%icmp_pkt_cnt_fwd, %icmp_echo_rep_fwd, %icmp_echo_req_fwd, %icmp_net_unr_fwd, %icmp_host_unr_fwd,%icmp_proto_unr_fwd, %icmp_port_unr_fwd, %icmp_host_prhb_fwd, %icmp_comm_prhb_fwd, %icmp_time_exceed_fwd,%icmp_pkt_cnt_rev, %icmp_echo_rep_rev, %icmp_echo_req_rev, %icmp_net_unr_rev, %icmp_host_unr_rev,%icmp_proto_unr_rev, %icmp_port_unr_rev, %icmp_host_prhb_rev, %icmp_comm_prhb_rev, %icmp_time_exceed_rev,%pkt_with_pay_fwd, pay_len_fwd_max, pay_len_fwd_min, pay_len_fwd_avg,%pkt_with_pay_rev, pay_len_rev_max, pay_len_rev_min, pay_len_rev_avg,%tcp_ack_frame_fwd, tcp_acked_frame_max_fwd, tcp_acked_frame_min_fwd, tcp_acked_frame_avg_fwd,tcp_seg_splits_fwd_max, tcp_seg_splits_fwd_min, tcp_seg_splits_fwd_avg,tcp_ack_rtt_fwd_max, tcp_ack_rtt_fwd_min, tcp_ack_rtt_fwd_avg, %tcp_nonzero_ack_fwd, %tcp_acked_unseen_fwd,%tcp_pkt_with_bif_fwd, tcp_bif_fwd_max, tcp_bif_fwd_min, tcp_bif_fwd_avg,%tcp_dup_ack_fwd, %tcp_fast_retran_fwd, %tcp_keep_alive_fwd,%tcp_keep_alive_ack_fwd, %tcp_lost_seg_fwd, %tcp_out_of_order_fwd,%tcp_pkt_with_pb_fwd, tcp_pb_fwd_max, tcp_pb_fwd_min, tcp_pb_fwd_avg,%tcp_retran_fwd, tcp_rto_fwd_max, tcp_rto_fwd_min, tcp_rto_fwd_avg,%tcp_spur_retran_fwd, %tcp_win_full_fwd, %tcp_win_update_fwd,%tcp_zwin_fwd, %tcp_zwin_probe_fwd, %tcp_zwin_probe_ack_fwd,%tcp_FIN_fwd, %tcp_SYN_fwd, %tcp_RST_fwd, %tcp_PSH_fwd,%tcp_ACK_fwd, %tcp_URG_fwd, %tcp_ECE_fwd, %tcp_CWR_fwd,%tcp_has_opt_fwd, tcp_opt_len_fwd_max, tcp_opt_len_fwd_min, tcp_opt_len_fwd_avg,tcp_opt_cnt_fwd_max, tcp_opt_cnt_fwd_min, tcp_opt_cnt_fwd_avg,%tcp_opt_sack_fwd, %tcp_opt_ts_fwd, %tcp_opt_tfo_fwd, %tcp_opt_mptcp_fwd,tcp_opt_win_scale_fwd, tcp_opt_mss_fwd, tcp_opt_sack_perm_fwd,tcp_win_fwd_max, tcp_win_fwd_min, tcp_win_fwd_avg,%tcp_ack_frame_rev, tcp_acked_frame_max_rev, tcp_acked_frame_min_rev, tcp_acked_frame_avg_rev,tcp_seg_splits_rev_max, tcp_seg_splits_rev_min, tcp_seg_splits_rev_avg,tcp_ack_rtt_rev_max, tcp_ack_rtt_rev_min, tcp_ack_rtt_rev_avg, %tcp_nonzero_ack_rev, %tcp_acked_unseen_rev,%tcp_pkt_with_bif_rev, tcp_bif_rev_max, tcp_bif_rev_min, tcp_bif_rev_avg,%tcp_dup_ack_rev, %tcp_fast_retran_rev, %tcp_keep_alive_rev,%tcp_keep_alive_ack_rev, %tcp_lost_seg_rev, %tcp_out_of_order_rev,%tcp_pkt_with_pb_rev, tcp_pb_rev_max, tcp_pb_rev_min, tcp_pb_rev_avg,%tcp_retran_rev, tcp_rto_rev_max, tcp_rto_rev_min, tcp_rto_rev_avg,%tcp_spur_retran_rev, %tcp_win_full_rev, %tcp_win_update_rev,%tcp_zwin_rev, %tcp_zwin_probe_rev, %tcp_zwin_probe_ack_rev,%tcp_FIN_rev, %tcp_SYN_rev, %tcp_RST_rev, %tcp_PSH_rev,%tcp_ACK_rev, %tcp_URG_rev, %tcp_ECE_rev, %tcp_CWR_rev,%tcp_has_opt_rev, tcp_opt_len_rev_max, tcp_opt_len_rev_min, tcp_opt_len_rev_avg,tcp_opt_cnt_rev_max, tcp_opt_cnt_rev_min, tcp_opt_cnt_rev_avg,%tcp_opt_sack_rev, %tcp_opt_ts_rev, %tcp_opt_tfo_rev, %tcp_opt_mptcp_rev,tcp_opt_win_scale_rev, tcp_opt_mss_rev, tcp_opt_sack_perm_rev,tcp_win_rev_max, tcp_win_rev_min, tcp_win_rev_avg,tcp_init_rtt
10.1.19.101:64182,10.1.19.1:53,00000069,UDP,2,0.022295,1,10000000.000000,860000000.000000,0.000000,86,86,86.000,-,-,-,1,10000000.000000,1270000000.000000,0.000000,127,127,127.000,-,-,-,0,-,-,-,0,-,-,-,Default,0.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,64,64,64.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
10.1.19.101:50876,10.1.19.1:53,00000070,UDP,2,0.051808,1,10000000.000000,750000000.000000,0.000000,75,75,75.000,-,-,-,1,10000000.000000,1710000000.000000,0.000000,171,171,171.000,-,-,-,0,-,-,-,0,-,-,-,Default,0.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,64,64,64.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
10.1.19.101:49914,23.64.165.109:443,00000071,TCP,10989,59.222095,3884,65.583631,3812.141398,59.222095,340,54,58.126,45.629449,0.000020,0.015252,7105,523.842695,753464.882117,13.563232,1442,54,1438.342,0.671988,0.000002,0.001909,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.001,286,126,198.333,1.000,1388,8,1384.925,0.001,2,1,1.333,2,1,1.333,0.030829,0.028625,0.029801,1.000,0.001,0.001,412,126,240.333,0.122,0.000,0.000,0.000,0.000,0.000,0.001,286,126,198.333,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.132,36,12,30.141,6,3,3.006,0.998,0.000,0.000,0.000,1,259,0,65535,0,3117.498,0.479,173,1,2.086,225,1,3.320,0.950429,0.000100,0.003401,1.000,0.000,0.991,312300,112,16207.892,0.000,0.000,0.000,0.000,0.007,0.000,0.014,355328,242,94684.049,0.014,0.949831,0.000078,0.103688,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0.000,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,57856,56832,57855.382,-
10.1.19.101:49915,54.36.108.120:65400,00000072,TCP,6,45.600660,4,0.087718,16.315553,45.600660,570,54,186.000,45.429940,0.000735,15.200220,2,10.224949,613.496933,0.195600,66,54,60.000,0.195600,0.195600,0.195600,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,43,42,42.500,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.250,516,516,516.000,0,-,-,-,0.500,1,1,1.000,1,1,1.000,0.194305,0.169425,0.181865,0.750,0.000,0.250,516,516,516.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,516,516,516.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.750,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.250,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,0,15424.500,0.500,1,1,1.000,1,1,1.000,0.000560,0.000560,0.000560,1.000,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.500,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,60672,4210,32441.000,-
10.1.19.101:49916,95.76.27.6:443,00000073,TCP,20,44.342837,11,0.248067,37.728754,44.342837,644,54,152.091,30.312998,0.000149,4.434284,9,0.283492,94.150969,31.746885,1394,54,332.111,30.312899,0.000018,3.968361,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.273,590,159,355.667,0.444,1340,31,622.750,0.364,1,1,1.000,1,1,1.000,0.434063,0.036576,0.141511,0.909,0.000,0.273,590,159,355.667,0.000,0.000,0.000,0.000,0.000,0.000,0.273,590,159,355.667,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.909,0.000,0.000,0.091,0.273,0.091,0.091,0.000,0.091,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,65535,0,41241.909,0.556,2,1,1.200,2,1,1.200,0.000641,0.000434,0.000543,1.000,0.000,0.444,1340,31,622.750,0.000,0.000,0.000,0.000,0.000,0.000,0.444,1340,31,622.750,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.111,0.444,0.000,0.111,0.000,0.111,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,58880,56832,58050.667,-
10.1.19.101:49917,95.76.27.6:443,00000074,TCP,20,42.323467,11,0.259903,36.102902,42.323467,499,54,138.909,31.642240,0.000182,4.232347,9,0.273797,54.150944,32.871080,948,54,197.778,31.642240,0.000018,4.108885,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.273,445,159,307.333,0.444,894,31,320.500,0.364,1,1,1.000,1,1,1.000,0.361115,0.040614,0.121774,0.909,0.000,0.273,445,159,307.333,0.000,0.000,0.000,0.000,0.000,0.000,0.273,445,159,307.333,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.909,0.000,0.000,0.091,0.273,0.091,0.091,0.000,0.091,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,65535,0,46850.545,0.556,2,1,1.200,2,1,1.200,0.000575,0.000539,0.000557,1.000,0.000,0.444,894,31,320.500,0.000,0.000,0.000,0.000,0.000,0.000,0.444,894,31,320.500,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.111,0.444,0.000,0.111,0.000,0.111,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,58880,56832,58050.667,-
10.1.19.101:50877,239.255.255.250:1900,00000075,UDP,4,6.004669,4,0.666148,111.746376,6.004669,179,143,167.750,2.015182,1.989037,2.001556,0,-,-,-,-,-,-,-,-,-,0,-,-,-,-,-,-,-,Default,0.000,0.000,1,1,1.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
10.1.19.101:50019,10.1.19.1:53,00000076,UDP,2,0.059011,1,10000000.000000,750000000.000000,0.000000,75,75,75.000,-,-,-,1,10000000.000000,1710000000.000000,0.000000,171,171,171.000,-,-,-,0,-,-,-,0,-,-,-,Default,0.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,64,64,64.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
10.1.19.101:49918,23.64.165.109:443,00000077,TCP,11299,110.079166,4197,38.127106,2243.340034,110.079166,340,54,58.838,94.185546,0.000026,0.026234,7102,64.542560,92869.391260,110.035921,1442,54,1438.886,94.351174,0.000003,0.015496,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.001,286,126,198.333,0.999,1388,31,1385.665,0.001,2,1,1.250,2,1,1.250,0.165077,0.030974,0.069505,1.000,0.001,0.001,412,126,240.333,0.160,0.000,0.000,0.000,0.000,0.000,0.001,286,126,198.333,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.174,36,12,27.003,6,3,3.004,0.999,0.000,0.000,0.000,1,259,0,65535,0,224.006,0.495,203,1,2.018,203,1,3.429,0.647574,0.000117,0.003762,1.000,0.000,0.988,281764,31,18145.505,0.000,0.000,0.000,0.000,0.010,0.000,0.015,315076,31,92626.638,0.021,0.393314,0.000012,0.163329,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0.000,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,57856,56832,57855.382,-
10.1.19.101:49919,54.36.108.120:65400,00000078,TCP,916,2901.784695,479,0.165071,70.972874,2901.784695,1442,54,429.954,61.440759,0.000006,6.070679,437,0.150605,16.947721,2901.629041,1442,54,112.531,61.441014,0.000003,6.655112,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,43,42,42.130,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.770,1388,8,487.995,0.524,1388,10,110.227,0.637,4,1,1.213,58,1,6.790,0.245522,0.142041,0.162108,0.998,0.000,0.770,58886,10,7972.686,0.000,0.000,0.000,0.092,0.000,0.000,0.587,6770,10,640.819,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.000,0.000,0.000,0.587,0.000,0.002,0.000,0.002,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,65283,4,51010.257,0.526,1,1,1.000,1,1,1.000,0.071820,0.000227,0.015842,1.000,0.000,0.524,1388,10,110.227,0.048,0.000,0.101,0.000,0.000,0.000,0.522,2750,10,110.711,0,-,-,-,0.000,0.000,0.002,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.522,0.000,0.002,0.000,0.064,12,12,12.000,6,3,3.107,0.964,0.000,0.000,0.000,0,257,0,62976,258,36207.201,-
10.1.19.101:49920,95.76.27.6:443,00000079,TCP,21,90.167182,11,0.122053,18.651909,90.124825,652,54,152.818,58.676548,0.000078,9.012483,10,0.111374,27.242060,89.787631,948,54,244.600,58.719512,0.000018,9.976403,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.273,598,159,358.333,0.400,894,31,473.500,0.364,1,1,1.250,1,1,1.250,0.379551,0.028370,0.122085,0.909,0.000,0.273,598,159,358.333,0.000,0.000,0.000,0.000,0.000,0.000,0.273,598,159,358.333,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.909,0.000,0.000,0.091,0.273,0.091,0.091,0.000,0.091,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,65535,0,41241.909,0.500,2,1,1.200,2,1,1.200,0.000768,0.000529,0.000597,0.900,0.000,0.400,894,31,473.500,0.000,0.000,0.000,0.000,0.000,0.000,0.400,894,31,473.500,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.900,0.000,0.000,0.100,0.400,0.100,0.100,0.000,0.100,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,58880,0,52245.600,-
10.1.19.101:64020,10.1.19.1:53,00000080,UDP,2,0.040138,1,10000000.000000,730000000.000000,0.000000,73,73,73.000,-,-,-,1,10000000.000000,2990000000.000000,0.000000,299,299,299.000,-,-,-,0,-,-,-,0,-,-,-,Default,0.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,64,64,64.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
10.1.19.101:49921,54.235.142.93:443,00000081,TCP,24,1.629715,11,6.843277,716.055635,1.607417,319,54,104.636,0.455141,0.000243,0.160742,13,8.320916,4476.652790,1.562328,1442,54,538.000,0.515448,0.000012,0.130194,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.273,265,126,181.667,0.538,1388,51,892.714,0.455,1,1,1.000,1,1,1.000,0.067387,0.022298,0.044148,0.909,0.000,0.273,265,126,181.667,0.000,0.000,0.000,0.000,0.000,0.000,0.273,265,126,181.667,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.909,0.000,0.000,0.091,0.273,0.000,0.091,0.000,0.091,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,65283,4,41078.909,0.462,2,1,1.500,2,1,1.500,0.046338,0.000160,0.015929,1.000,0.000,0.615,2776,51,1158.500,0.000,0.000,0.000,0.000,0.000,0.000,0.385,4598,31,1256.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.077,0.385,0.000,0.077,0.000,0.077,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,57856,56832,57203.077,-
10.1.19.101:49922,54.235.142.93:443,00000082,TCP,24,1.728804,11,6.463934,676.362568,1.701750,319,54,104.636,0.596803,0.000218,0.170175,13,7.819685,4206.990678,1.662471,1442,54,538.000,0.565142,0.000017,0.138539,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.273,265,126,181.667,0.538,1388,51,892.714,0.455,1,1,1.000,1,1,1.000,0.066333,0.027054,0.039069,0.909,0.000,0.273,265,126,181.667,0.000,0.000,0.000,0.000,0.000,0.000,0.273,265,126,181.667,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.909,0.000,0.000,0.091,0.273,0.000,0.091,0.000,0.091,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,65027,4,41032.364,0.462,2,1,1.500,2,1,1.500,0.048788,0.000377,0.016287,1.000,0.000,0.615,2776,51,1147.500,0.000,0.000,0.000,0.000,0.000,0.000,0.385,4686,31,1256.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.077,0.385,0.000,0.077,0.000,0.077,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,57856,56832,57203.077,-
10.1.19.101:49923,54.235.142.93:443,00000083,TCP,24,1.236942,11,9.106315,952.851642,1.207953,319,54,104.636,0.296972,0.000190,0.120795,13,11.059425,5949.970565,1.175468,1442,54,538.000,0.375645,0.000013,0.097956,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.273,265,126,181.667,0.538,1388,51,892.714,0.455,1,1,1.000,1,1,1.000,0.061474,0.027836,0.042067,0.909,0.000,0.273,265,126,181.667,0.000,0.000,0.000,0.000,0.000,0.000,0.273,265,126,181.667,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.909,0.000,0.000,0.091,0.273,0.000,0.091,0.000,0.091,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,65027,4,41032.364,0.462,2,1,1.500,2,1,1.500,0.069778,0.000176,0.020489,1.000,0.000,0.615,2776,51,1160.000,0.000,0.000,0.000,0.000,0.000,0.000,0.385,3398,31,1256.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.077,0.385,0.000,0.077,0.000,0.077,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,57856,56832,57203.077,-
10.1.19.101:54546,10.1.19.1:53,00000084,UDP,2,0.042174,1,10000000.000000,740000000.000000,0.000000,74,74,74.000,-,-,-,1,10000000.000000,1060000000.000000,0.000000,106,106,106.000,-,-,-,0,-,-,-,0,-,-,-,Default,0.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,64,64,64.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
10.1.19.101:49924,172.217.195.109:993,00000085,TCP,6,0.447430,4,8.939946,509.576917,0.447430,66,54,57.000,0.366324,0.039709,0.149143,2,4.904846,294.290759,0.407760,66,54,60.000,0.407760,0.407760,0.407760,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,116,100,108.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0,-,-,-,0.500,1,1,1.000,1,1,1.000,0.040881,0.039154,0.040017,0.750,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.750,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,15425.500,1.000,1,1,1.000,1,1,1.000,0.000555,0.000516,0.000535,1.000,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.500,0.000,0.000,0.500,0.000,0.500,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,65535,1,32768.000,-
10.1.19.101:52590,10.1.19.1:53,00000086,UDP,2,0.044022,1,10000000.000000,800000000.000000,0.000000,80,80,80.000,-,-,-,1,10000000.000000,960000000.000000,0.000000,96,96,96.000,-,-,-,0,-,-,-,0,-,-,-,Default,0.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,64,64,64.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
